title,author,ingredients,recipe procedure,tags
Spicy Warm Silken Tofu With Celery and Cilantro Salad Recipe,J. Kenji López-Alt,"1 stalk celery, cut into thin 2-inch matchsticks,1/2 cup fresh cilantro leaves and tender stems,3 whole scallions, sliced into thin slicers at an acute bias,1/2 teaspoon toasted sichuan peppercorns,1/2 teaspoon toasted whole cumin seed,1 tablespoon sesame paste (such as tahini), or peanut butter,1 teaspoon soy sauce,2 teaspoons Chinkiang vinegar (see note),2 teaspoons fermented chili broad bean paste (see note),2 teaspoons sugar,1/4 cup Chinese roasted chili oil (see note),1 medium clove garlic, finely minced (about 1 teaspoon),1 (19-ounce) block soft silken tofu,1 teaspoon toasted sesame seeds","Combine celery, cilantro, and scallions in a medium bowl and cover with ice cold water. Add 4 to 5 ice cubes and set aside.Combine peppercorns and cumin in a mortar and pestle and roughly grind. Transfer to a medium bowl. Add sesame paste, soy sauce, vinegar, chili bean paste, sugar, chili oil, and garlic. Whisk to combine and set aside.Spoon tofu into a serving bowl and microwave until barely warmed through, about 1 minute. Cover with dressing. Drain celery, cilantro, and scallions carefully and add to bowl. Sprinkle with sesame seeds. Serve immediately.","Asian,Dairy-free Salads,Dairy-free Sides,Vegan Salads,Vegan Sides"
"Jamie Oliver's Steamed Asian Chicken ""Parcels"" Recipe",Blake Royer,"1 medium savoy or Chinese cabbage,2 cloves garlic, peeled,1-inch piece fresh ginger, peeled,6 scallions, white and light green parts, roughly chopped,1/4 cup fresh cilantro leaves,1 to 2 fresh small red chili peppers,1 tablespoon fish sauce,4 trimmed boneless skinless chicken thighs, roughly chopped (about 1 pound),1 (8-ounce) can water chestnuts,2 tablespoons juice and 2 teaspoons grated zest from 2 limes,1 teaspoon sesame oil,Your choice of dipping sauce, such as prepared sweet chili sauce, or hoisin thinned with soy sauce,1 tablespoon toasted sesame seeds","Bring a large pot of salted water to boil. Remove and discard the tough outer leaves of the cabbage, then slice off the root end and separate the leaves. Plunge them into the boiling salted water to blanch for 2 minutes, then remove to a bowl of cold water to stop the cooking. Drain and set aside. Pour out all but a couple inches of water in the bottom of the pot and place a steamer inside the pot (or place a bamboo steamer on top of the pot).Meanwhile, in a food processor, pulse the garlic, ginger, scallions, cilantro, red chilis, fish sauce, and a 1/4 teaspoon of salt until everything is minced. Add the chicken, water chestnuts, lime zest and juice, and sesame oil. Process until completey pureed; the result will be a kind of meat paste.Lay out the leaves of cabbage on a cutting board and place a small amount (2-3 tablespoons) of the chicken mixture onto the root end of a cabbage leaf. Fold the leaf over once to enclose the chicken, fold both sides in, then roll it once again so that the seam side is down. Repeat with the remaining cabbage leaves and chicken.Bring the water in the bottom of the steaming pot to a boil, then place the parcels seam side down into the basket. Cover and steam until the chicken is cooked through, 6-8 minutes depending on their size.Serve with the dipping sauce and the toasted sesame seeds scatted on top.","Chicken Thighs,Asian,Stovetop,Cabbage"
"Fully Loaded Tuna Melt With Bacon, Pickled Peppers, Avocado, and Tomato Recipe",Daniel Gritzer,"4 rashers bacon, cut in half crosswise,One 5-ounce (142g) canned oil- or water-packed tuna, drained well,6 tablespoons (90g) mayonnaise, such as Hellmann's (see note),2 tablespoons (10g) panko bread crumbs (optional; see note),1/4 cup (55g) grated or finely minced low-moisture mozzarella,2 tablespoons (20g) minced red onion,1 tablespoon (15g) finely chopped pickled jalapeño peppers,Kosher salt and freshly ground black pepper,Four 1/2-inch-thick slices white, rye, or whole wheat sandwich bread,4 slices Pepper Jack cheese,1 medium (6-ounce; 170g) Hass avocado, halved, pitted, and flesh scooped,4 thin slices tomato","Adjust oven rack to middle position and preheat oven to 350°F (175°C). In a large cast iron or nonstick skillet, or using a griddle, cook bacon over medium heat, turning as needed, until well browned and crisp on both sides, about 7 minutes; if possible, use a weight to press bacon flat as it cooks. Transfer bacon to paper towel-lined plate, and reserve bacon fat in a heatproof bowl; wipe out skillet.Meanwhile, in a small mixing bowl, combine tuna, mayonnaise, panko (if using), mozzarella, red onion, and pickled jalapeños. Stir, mashing very well with a fork or stiff rubber spatula, until well-combined and almost no flakes of tuna remain. Season with salt and pepper.Using a pastry brush, lightly but evenly brush both sides of each slice of bread with reserved bacon fat. Using the same skillet or griddle, toast bread slices on first side over medium heat until nicely browned and crisp, about 3 minutes; using a cooking weight or spatula, gently press down on bread slices while toasting to ensure even heating and browning.Flip bread and lay one slice of cheese on top of each bread slice. Mound avocado on 2 of the bread slices, spreading it in an even layer. Top avocado with tuna, spreading it in an even layer, followed by tomato slices and bacon. Close sandwiches, placing top bread slices cheese side down, and continue to cook until bottom of sandwich is well toasted; press down gently on sandwich with cooking weights or a spatula to ensure even heating and browning.Flip sandwiches and cook until second side is well-toasted. Transfer tuna melts to a baking sheet and heat in oven until cheese is melted through, about 5 minutes. Serve.The Tuna Melt Manifesto: 7 Ways to Improve Your Melt","Sandwiches,American,Stovetop,Cheese,Tuna"
Taiwanese Turkey Rice (Leftovers Welcome) Recipe,Cathy Erway,"2 pounds bone-in turkey pieces, such as the breast or legs, breasts cut through the bone into large chunk, legs divided into drumsticks and thighs,1/2 teaspoon salt,1/2 teaspoon white pepper,1/4 cup vegetable oil,2 shallots, thinly sliced,1/2 cup water,1 teaspoon sugar,1 teaspoon soy sauce,1 tablespoon sichuan peppercorns,Fresh cilantro for garnish,Steamed rice for serving","Rub the turkey with 1/4 teaspoons each of the salt and white pepper. Choose a large pot with a lid, such as a Dutch oven, and place a steamer rack inside. Fill the pot with 2 cups of water. Place the turkey on a dish that fits inside the pot and sits atop the steamer rack. (In order to save the turkey drippings, the turkey should not be placed directly on a rack with holes.) Bring water to a boil, then reduce to a simmer and cover the pot. Steam the turkey until its internal temperature close to the bone reaches 180 degrees, about 30 minutes. Let cool. Reserve the juices and drippings.Once the turkey meat has cooled, pull the meat into bite-size shreds by hand and discard the bones and skin.Heat the vegetable oil in a small pot over medium-high heat until shimmering. Add the sliced shallots and cook, stirring, until golden brown, about 3 minutes. Transfer immediately to a paper towel-lined plate. Reserve the cooking oil.Combine the shallot cooking oil with 1/2 cup of the reserved juices and drippings from the steamed turkey. Add the water, sugar, soy sauce, Sichuan peppercorns, and the remaining 1/4 teaspoons each of salt and white pepper. Add half of the fried shallots, saving the rest for garnish. Whisk mixture over medium heat to dissolve sugar. Bring to a gentle boil and simmer, uncovered until reduced by half, about 30 minutes. Strain sauce and discard solids.To serve, scoop rice into individual serving bowls and top with a mound of the shredded turkey meat. Spoon the sauce over each bowl. Finish with the fried shallots and cilantro for garnish.Taiwan Eats: An Expat's Thanksgiving Turkey Comes Served Over Rice","Turkey Mains,Asian,Rice & Grains,Turkey"
Fried Bee Hoon (Singapore Noodles) Recipe,Yvonne Ruperti,"4 ounces green Thai bird chilies, seeds removed, sliced,2 cups boiling water,1/2 cup rice wine vinegar,1 teaspoon plus 2 tablespoons soy sauce, divided,1/2 teaspoon sugar,Kosher salt,6 tablespoons vegetable oil, divided,4 medium shallots, peeled and finely sclied (about 1 cup),4 medium cloves garlic, sliced thinly,3 ounces shitake mushrooms, sliced (about 1 cup),4 ounces baby bok choy leaves (about 1 1/2 cups),8 ounces medium shrimp, peeled,5 ounces dried rice vermicelli, soaked in cool water for 30 minutes,1/8 teaspoon white pepper,1 cup bean sprouts","Place sliced chilies in small bowl. Pour boiling water over to cover. Let sit 10 minutes, then drain. Add vinegar, 1 teaspoon soy sauce, sugar, and 1/2 teaspoon salt and stir to combine. Allow to cool. For best results, refrigerate at least overnight. Chilies can be stored in an airtight container in the refrigerator for up to 1 month.For the stir-fry:Heat 3 tablespoons oil in wok over medium heat until shimmering. Add shallots, garlic, and mushrooms. Cook until mushrooms have softened and are beginning to brown, about 8 minutes.Increase heat to medium high and stir in bok choy. Cook until beginning to wilt, about 1 minute. Add remaining 3 tablespoons oil. Add shrimp, softened vermicelli, 2 tablespoons soy sauce, white pepper, and sprouts.Cook, stirring, until seasonings are combined with noodles, shrimp are cooked through, and noodles are beginning to brown on bottom of pan (add extra oil if beginning to stick), about 2 minutes. Season to taste with salt and/or soy sauce. Serve immediately with pickled chilies on the side.Singapore Stories: Singapore Street Noodles (aka Fried Bee Hoon)","Rice Noodles,Asian,Stir-Fry Noodles,Shrimp,Bok Choy"
The Best Baba Ganoush Recipe,J. Kenji López-Alt,"3 medium Italian eggplants (about 2 pounds/900g total),3 medium cloves garlic, minced,2 tablespoons (30ml) juice from 1 lemon, plus more as desired,3 tablespoons (45ml) tahini,1/3 cup (80ml) extra-virgin olive oil, plus more for serving,1/4 cup chopped fresh parsley leaves,Kosher salt","If Using a Grill (recommended):Preheat a gas or charcoal grill to medium heat and place eggplants directly over heat source. Cook, turning occasionally with tongs, until eggplants are completely tender and well charred on all sides, 30 to 40 minutes. Wrap with foil and let rest 15 minutes. Continue to step 3.If Using the Broiler:Adjust rack to 6 inches below broiler element and preheat broiler to high. Place eggplants on a foil-lined rimmed baking sheet and prick all over with a fork. Broil, turning occasionally, until charred on all sides and completely tender, about 30 minutes (timing may vary depending on broiler strength). Eggplants should be very, very tender when cooked; if eggplant is not fully tender once skin is charred all over, switch oven to 425°F and roast until fully tender (a toothpick or skewer inserted near the stem and bottom ends should not meet any resistance). Remove from oven and gather up foil, crimping it around the eggplants to form a sealed package. Let the eggplants rest for 15 minutes. Continue to step 3.Open foil package. Working with one eggplant at a time, use a sharpparing knifeto slit each eggplant open lengthwise. Carefully scoop out soft flesh with a large spoon and transfer to a strainer set in a large bowl. Once all eggplant is scooped, pick out any stray bits of skin and blackened flesh and discard.Transfer eggplant to a salad spinner, distributing it evenly around the perimeter. Spin gently until all excess moisture is extracted. Discard all drippings, wipe out large bowl, and return eggplant to bowl.Add garlic and lemon juice to eggplant and stir vigorously with a fork until eggplant breaks down into a rough paste, about 1 1/2 minutes. Stirring constantly and vigorously, add tahini, followed by the olive oil in a thin, steady stream. The mixture should become pale and creamy. Stir in parsley and season to taste with salt, plus more lemon juice if desired.Transfer to a serving bowl, drizzle with olive oil, and serve with warm pita bread or vegetables for dipping. Baba ganoush can be stored in an airtight container in the refrigerator for up to 4 days. Let baba ganoush warm to room temperature before serving.The Food Lab: For the Best Baba Ganoush, Go for a Spin","Eggplant,Middle Eastern,Dairy-free Sides,Gluten-free Sides,Dips"
Homemade Pita Bread Recipe,Yvonne Ruperti,"1 cup water (8 ounces; 240ml), 105–110°F (41–43°C),1 tablespoon (15ml) extra-virgin olive oil, plus more for oiling the bowl,1 tablespoon granulated sugar,2 1/4 teaspoons,instant yeast,,1 teaspoon kosher salt,1/2 cup whole wheat flour (2 1/2 ounces; 70g),2 cups all-purpose flour (10 ounces; 280g), plus more for dusting","In a medium mixing bowl, combine water, oil, sugar, yeast, salt, and whole wheat flour with a wooden spoon until combined and smooth. Stir in all-purpose flour until the mixture comes together into a shaggy mass.Using clean hands, knead the dough in the bowl for 10 minutes or until it becomes smooth and very elastic, adding only very small amounts of extra flour if dough is extremely sticky (see note). Alternatively, knead dough at low speed in a stand mixer fitted with the dough hook attachment until dough is very elastic and smooth, about 8 minutes.Turn dough out onto a lightly floured work surface and form into a smooth ball. Lightly oil a clean mixing bowl and place dough inside, then rub oiled hands over the top of the dough. Cover bowl with a damp cloth and let rise in a warm place for 1 hour.Meanwhile, place a baking steel or 12-inch cast iron skillet on the top oven rack and preheat oven to 500°F (260°C). Line a plate with a large, clean kitchen towel and set aside.Punch down the dough, transfer to a lightly floured work surface, and cut into 6 even pieces. Form each dough piece into an even ball. Cover with a damp towel and let rest for 10 minutes.Roll each piece of dough into about a 7-inch circle, no more than 1/4 inch thick, taking care not to tear dough and keeping the thickness even all around. Place dough disks on a lightly floured surface, cover with a damp towel, and let proof until slightly puffy, about 30 minutes.Working with as many pitas as will fit on the steel at once, pick up each pita and place on the steel top side down. (If using a cast iron skillet, bake one pita at a time.) Immediately close the oven door and bake until pitas have puffed and are slightly golden around the edges, about 3 minutes. Be careful not to over-bake.Place baked pitas onto towel-lined plate and wrap with the overhanging towel. Repeat with any remaining pitas.For an extra-charred finish, heat a cast iron skillet on the stovetop over high heat until smoking. Working with one pita at a time, briefly heat each side until charred in a few spots, about 30 seconds. Return pita to towel and cover. Repeat with remaining pitas and serve immediately.The 7 Rules of Perfect Pita Bread","Yeast Breads,Middle Eastern,Dairy-free Sides,Vegan Sides,Vegetarian Sides"
Traditional Toum (Lebanese Garlic Sauce) Recipe,Sohla El-Waylly,"1 cup cloves garlic (4 1/2 ounces; 130g),2 teaspoons Diamond Crystal kosher salt (for table salt, use 1 teaspoon),1/4 cup (60g) fresh juice from about 2 lemons, divided,1/4 cup (60g) ice water, divided,3 cups (600g) neutral oil, such as grapeseed or canola, divided","Using a paring knife, split each garlic clove in half lengthwise. With the tip of the knife,remove the germ from each garlic clove half.Food Processor Method:Place the de-germed garlic and kosher salt in the bowl of a food processor. Pulse garlic in short bursts, occasionally removing the lid to scrape down the sides of the bowl with a flexible rubber spatula, until finely minced. Add 1 tablespoon lemon juice and continue processing until a paste begins to form. Add another tablespoon lemon juice and process until completely smooth and slightly fluffy.With the food processor running, slowly drizzle in 1/2 cup oil in a very thin stream, followed by 1 tablespoon lemon juice. Repeat with another 1/2 cup oil and remaining 1 tablespoon lemon juice. Continue the process, alternating 1/2 cup oil and 1 tablespoon water, until all the oil and water have been incorporated. Transfer toum to a container and store in the fridge for up to 1 month.Mortar and Pestle Method:Depending on the size of your mortar, you may need to make the recipe in smaller batches, halving or quartering the ingredient amounts. In the mortar, combine garlic and salt and grind until it becomes a smooth paste. Work oil into paste 1 teaspoon at a time. After adding 1 tablespoon oil, work in a few drops of lemon juice. Repeat until all the oil, lemon juice, and water have been incorporated.ToumIs the Garlicky Eggless Mayo That Goes With Everything","Condiments & Sauces,Middle Eastern,Dairy-free Snacks & Appetizers,Gluten-free Snacks & Appetizers,Garlic"
Classic Pecan Pie Recipe,Lauren Weisenthal,",One half recipe Easy Pie Dough,,3 eggs, beaten,2 tablespoons honey,1 cup light corn syrup,1/4 cup brown sugar,4 tablespoons melted butter, cooled,1/2 teaspoon salt,1 teaspoon vanilla,3 cups toasted pecans (2 cups roughly chopped and 1 cup left whole)","Adjust oven rack to lower middle position and preheat oven to 375°F.Roll pie dough into a circle roughly 12-inches in diameter. Transfer to a 9-inch pie plate. Using a pair of kitchen shears, trim the edges of the pie dough until it overhangs the edge of the pie plate by 1/2 an inch all the way around. Fold edges of pie dough down, tucking it under itself, working your way all the way around the pie plate until everything is well tucked. Use the forefinger on your left hand and the thumb and forefinger on your right hand to crimp the edges.In a large bowl, whisk together the eggs, honey, corn syrup, brown sugar, melted butter, salt, and vanilla. Whisk for approximately 30 seconds, until the mixture is homogenous and slightly frothy.Keep whisking until the mixture is homogenous and a little bit frothy. This will help incorporate air into it so that the filling strikes a balance between gooey and light..Line pie crust with chopped pecans, reserving the whole ones. Press down slightly so chopped pecans embed in the dough. Pour the filling mixture over the pecans, then gently place the whole pecans in concentric circles on the top, taking care not to press too hard, which will cause the nuts to sink into the filling.Bake pie for 40 minutes, rotating half way through baking. Continue baking, shielding the exposed nuts with aluminum foil if they threaten to burn. When finished, the filling should by slightly jiggly, but mostly set and puffed slightly, about 1 hour total. Allow the pie to cool at room temperature for at least 2 hours and up to overnight before serving.The unfolded foil should fit perfectly over the pecans. Bake the pecan pie in a preheated 375°F oven for a total of 1 hour, checking it halfway through. If the nuts are beginning to darken too much, cover the top of the pie with the foil disk and continue baking until the filling is slightly jiggly and registers between 175 and 180°F on an instant-read thermometer..Pie of the Week: Classic Pecan PieThanksgiving Pie Head to Head: Classic vs. Salted Chocolate Pecan PieStep-by-Step: How to Make Pecan Pie","Pies,American,Pecans,Thanksgiving Desserts,Christmas Desserts"
Grilled Hot Dogs With Sauerkraut Recipe,J. Kenji López-Alt,"1 (1-pound; 450g) package sauerkraut, with juices,2 pounds (900g) natural-casing all-beef hot dogs (such as Boar's Head or Dietz & Watson),Buns and brown mustard, for serving","Light 1 chimney full of charcoal.When all charcoal is lit and covered with gray ash, pour out and arrange coals on one side of charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes.Cleanandoilgrilling grate.Place sauerkraut and juices in a 10-inch-square disposable aluminum pan. (Alternatively, construct a tray out of a double layer of heavy-duty aluminum foil, 10 inches square, with sides about 2 inches high.) Nestle hot dogs into sauerkraut.Place tray on hot side of grill and cook until simmering, about 4 minutes. Slide to cooler side of grill. Cover grill, with vents over sausages. Cook with all vents open until hot dogs are heated through, about 10 minutes, turning once halfway through.Remove lid. Using tongs, remove hot dogs from sauerkraut and place directly on cooking grate over hot side of grill. Cook, turning occasionally, until well browned and crisp, about 3 minutes total. Return to sauerkraut. Toast buns over hot side of grill, if desired. Serve hot dogs with buns, mustard, and sauerkraut.The Food Lab: The Best Way to Grill Sausages","Grilled Sausages,American,Sausages"
Homemade Klondike Bars Recipe,Stella Parks,"For the Filling:,3 ounces egg whites (from about 3 large eggs; 85g),3 3/4 ounces sugar (about 1/2 cup; 105g),1/4 teaspoon (1g) Diamond Crystal kosher salt; for table salt, use about half as much by volume or the same weight,1/4 teaspoon cream of tartar, or 1/4 ounce lemon juice (about 1 1/2 teaspoons; 7g),8 ounces heavy cream (about 1 cup; 225g),2 1/2 ounces milk (about 1/4 cup plus 1 tablespoon; 70g), any percentage will do,1/8 teaspoon vanilla extract,For the Chocolate Coating:,7 ounces dark milk chocolate, such as,Endangered Species 48%,, finely chopped (about 1 cup; about 200g),3 1/2 ounces refined coconut oil (shy 1/2 cup; about 99g)","Getting Ready:Line an 8-inch-square cake pan with two 8- by 14-inch sheets of parchment paper so that the parchment completely covers the bottom and sides of the pan, with a little excess all around. These flaps will be essential in removing the ""ice cream"" later on; wax paper and tinfoil should not be used.Prepare a water bath in a wide pot, with a thick ring of crumpled tinfoil set inside to later prevent the bowl from touching the bottom of the pot or the water itself. Place pot over high heat until water is bubbling-hot, then adjust to maintain a gentle simmer.For the Filling:Combine egg whites, sugar, salt, and cream of tartar in the bowl of a stand mixer. Place bowl over the water bath so it sits on the foil ring (the bowl should not touch the water). Cook, stirring and scraping continuously with a flexible spatula, until egg white mixture reaches 165°F (74°C). This should take about 6 minutes in a metal bowl; if it takes substantially longer, it simply means the heat is too low. If the mixture cooks too fast, or scrambles despite constant stirring, this indicates that the water has come to a boil, or that the water is able to touch the bowl.When the mixture reaches 165°F, transfer bowl to a stand mixer fitted with a whisk attachment and whip at high speed until meringue is glossy, stiff, and thick, about 5 minutes. (The timing will vary depending on the power of a given stand mixer.)Once meringue is thick and stiff, whip the heavy cream to stiff peaks, as well. (This can be done in a separate bowl by hand or with a hand mixer, or in the original stand mixer bowl if the meringue is transferred to a second bowl; no need to wash the whisk.) Add milk and vanilla to meringue and whisk to combine. Add whipped cream and continue whisking until smooth.Immediately pour ""ice cream"" mixture into prepared pan and spread into an even layer. Cover with foil (the foil should not touch the ice cream) and freeze overnight or until 0°F (-18°C). Meanwhile, freeze a cutting board large enough to accommodate the pan as well.Using the excess parchment, tug the chilled ice cream from the pan. Remove one sheet of parchment and place over the surface of the ice cream, then invert ice cream onto the chilled cutting board. Peel off remaining parchment and cut ice cream into 9 squares with a largechef's knife, wiping the blade clean with a paper towel between slices. Drape with a sheet of plastic wrap and return ice cream bars to the freezer until needed. (If this will be longer than 1 hour, be sure to wrap the bars tightly in plastic to prevent odor absorption.)For the Chocolate Coating:Melt chocolate over a water bath or in a microwave-safe bowl, using two or three 15-second bursts on normal power and stirring well between rounds. Add coconut oil and stir until fully melted and smooth. If any lumps refuse to melt, rewarm briefly and stir until they do. Pour approximately two-thirds of this mixture into a bowl or container approximately 4 1/2 inches wide and 2 1/2 inches deep (see note), and cool to about 80°F (27°C). The time needed for this stage will vary depending on the starting temperature of the coconut oil and melted chocolate.To Assemble the Bars:When the chocolate has cooled, grab an extra sheet of parchment and remove prepared ice cream bars from freezer. Working with one at a time, use an offset spatula to loosen each bar and transfer to the dish of chocolate coating. Using a fork, dunk each portion under the chocolate, then lift and allow the excess to run off. Transfer to a clean sheet of parchment set on the free edge of the cutting board. This setup will work something like a conveyor belt, as the dipped bars slowly outnumber the un-dipped bars and take up new space on the chilled board.Continue until all bars have been coated, adding reserved chocolate to dipping bowl as needed. Pause as needed throughout the process to re-freeze the bars if they seem to be melting or softening around the edges.Freeze the bars until the chocolate coating has fully set, about 15 minutes, then transfer to a gallon-sized, freezer-safe zip-top bag. If you like, the individual bars can be wrapped in a sheet of wax paper or thindecorative foil. Continue freezing until ice cream has fully hardened after its time outside the freezer, about 4 hours more. In an airtight container, the ice cream bars can be kept in the freezer for up to 1 month.WhatWouldn’tYou Do for a Homemade Klondike Bar?","Ice Cream,American,Gluten-free Desserts,Chocolate"
Classic Rich and Silky Potato Gratin (Scalloped Potatoes) Recipe,Sohla El-Waylly,"1 cup (240ml) heavy cream,2 cups (480ml) whole milk,2 medium cloves garlic (8g), smashed,2 small shallots (110g total), quartered,1/8 teaspoon freshly grated nutmeg,6 sprigs fresh thyme,2 teaspoons (6g) whole black peppercorns,1 1/2 teaspoons (7g) Diamond Crystal kosher salt,3 large russet potatoes (about 30 ounces; 800g),2 ounces (60g) grated Parmigiano-Reggiano cheese,4 ounces (120g) grated Gruyère cheese,1 tablespoon (15g) unsalted butter, softened","In a small saucepan, combine cream, milk, garlic, shallots, nutmeg, thyme, peppercorns, and salt. Bring to a boil, then remove from heat, cover, and let steep for 1 hour.Return milk mixture to boil, then strain into a large heatproof bowl, pressing gently on the solids.Using a mandoline, slice the potatoes crosswise 1/8 inch thick, directly into the hot milk mixture. Stir the potatoes to fully coat.Preheat oven to 300°F (150°C). In a small bowl, combine the Gruyère and Parmigiano-Reggiano cheeses.Grease a 2-quart baking dish with the butter. Lay the sliced potatoes in one even layer, then sprinkle with the cheese mixture. Repeat layering potatoes and cheese until all the potatoes have been used and half the cheese mixture remains; leave the top layer without cheese. Pour any remaining milk mixture over the layered potatoes.Bake until the potatoes have become tender and the surface is lightly golden brown, about 1 1/2 hours. Top with reserved cheese mixture, switch the oven to broil, and broil until evenly browned on top. Allow the gratin to rest 30 minutes before serving.The Best Classic Potato Gratin: Creamy on the Inside and Crispy All Around","French,American,Roasted Potatoes,Gruyere,Parmesan"
The Fake Shack (or the Shack Burger at Home) Recipe,J. Kenji López-Alt,"8 ounces beef sirloin, trimmed of gristle, and cut into 1-inch cubes,4 ounces well-marbled beef chuck, trimmed of gristle, and cut into 1-inch cubes,4 ounces well-marbled beef brisket, fat cap intact, trimmed of gristle, and cut into 1-inch cubes,2 tablespoons butter, melted,4 Martin's Sandwich Rolls,4 tablespoons Shack Sauce (recipe follows),4 leaves of green-leaf lettuce, clipped,8 center-cut slices ripe plum tomatoes,1/2 teaspoon vegetable oil,Kosher salt and fresh-ground black pepper,4 slices yellow American cheese,,Sauce Ingredients:,,1/2 cup mayonnaise,1 tablespoon ketchup,1 tablespoon yellow mustard,4 slices kosher dill pickle,1/4 teaspoon garlic powder,1/4 teaspoon paprika,Pinch cayenne pepper","Place feed shaft, blade, and 1/4-inch die of meat grinder in freezer until well-chilled. Meanwhile, place meat chunks on rimmed baking sheet, leaving space between each piece and place in freezer for 10 minutes until meat is firm, but not frozen.Combine meat in large bowl and toss to combine. Pass meat through grinder twice. Form into four disks, about 2-inches tall, and 2.5-inches wide. Refrigerate until ready for use.Open buns but do not split hinge. Brush lightly with butter, then place under broiler or in toaster oven until golden brown, about 1 minute. Spread 1 tablespoon Shack Sauce on top half of each bun (for true authenticity, squirt out of squeeze bottle into three lines, three passes on each line). Place 1 leaf lettuce and 2 slices tomato on top half of each bun.Using wadded-up paper towel, rub inside of heavy-bottomed 12-inch skillet with vegetable oil, then place over medium-high heat until just beginning to smoke. Season beef pucks on top side with salt and pepper, then place, seasoned side down, in skillet. Using back of heavy, flat spatula, press down on beef pucks firmly to form 4-inch round patties, being careful not to let it stick to bottom of spatula. Season top side with salt and pepper. Cook until crisp brown crust has formed, about 2-minutes.Carefully scrape patties from skillet, and flip. Top each patty with 1 slice American cheese. Cook until cheese is melted, about 1 minute longer. Transfer patties to burger bun bottoms, close sandwiches, and serve.Shack Sauce:Combine all ingredients in blender until smooth, scraping down sides of blender with rubber spatula as necessary. Makes about 3/4 cup sauce.The Burger Lab: The Fake Shack","Burgers,American,Stovetop Beef,Beef Mains"
Oysters Rockefeller Recipe,Sasha Marx,"8 tablespoons (4 ounces; 115g) unsalted butter, softened and divided,2 large shallots (4 ounces; 115g), thinly sliced,2 celery ribs (3 1/2 ounces; 100g), thinly sliced, plus 1/4 cup (1/4 ounce; 6g) celery leaves, divided,1/2 fennel bulb (3 1/2 ounces; 100g), cored and thinly sliced, fronds reserved,4 medium garlic cloves, thinly sliced,3 scallions (2 ounces; 60g), white and green parts divided and thinly sliced,Kosher salt,1 tablespoon (15ml) absinthe (optional, see note),3 cups (1 1/2 ounces; 40g) fresh parsley leaves,1/2 cup (1 ounce; 30g) panko bread crumbs,,Rock (ice cream) salt,(see note),24 fresh oysters,,scrubbed,,Lemon wedges, for serving","In a medium (3-quart) saucepan, heat 4 tablespoons butter over medium heat until foaming. Add shallots, sliced celery ribs, fennel bulb, garlic, scallion whites, and a generous pinch of salt. Cook, stirring occasionally, until vegetables are soft, have released all their liquid, and liquid has evaporated, about 10 minutes. Off heat, stir in absinthe. Transfer mixture to food processor bowl.Process vegetables, scraping down sides of food processor bowl as needed, into a coarse paste, about 30 seconds. Stop processor and add parsley, celery leaves, fennel fronds, and scallion greens to food processor bowl. Continue processing until herbs are broken down and well-combined with vegetable mixture, about 30 seconds. With food processor still running, gradually add remaining 4 tablespoons butter, making sure butter is emulsified into paste before adding more. Stop processor and add panko bread crumbs. Pulse mixture until bread crumbs are fully incorporated. Season to taste with salt, erring on the side of less salt, since the oysters are briny. Transfer mixture to disposable pastry bag or small mixing bowl, and set aside. If using a mixing bowl, cover with plastic wrap, pressing plastic against surface of the paste to prevent skin from forming. If not serving immediately, mixture can be stored in refrigerator for up to 1 day; let sit at room temperature to soften before using, about 30 minutes.Adjust oven rack to 6 inches below the broiler element and preheat the broiler on high. Line rimmed baking sheet with an even 1/2-inch layer of rock salt.Shuck oystersand arrange them on prepared baking sheet. Pipe or spoon butter topping over oysters, and then use an offset spatula or butter knife to smooth topping and fully cover each oyster.Broil oysters, checking them frequently, until topping begins to brown and oysters are warmed through, 4 to 6 minutes. Serve immediately, passing lemon wedges at the table.How to Make Classic Oysters Rockefeller (and Not-So-Classic Oysters Oaxacafeller)","Hors D'Oeuvres,Fall Snacks & Appetizers,American,Roasted Seafood,Oysters"
