title,author,ingredients,recipe procedure,tags
Hasselbacked Melted-Mozzarella and Garlic-Butter Bagels Recipe,Allison Robicelli,"1 stick unsalted butter (4 ounces; 115g),6 medium cloves garlic, finely minced,Kosher salt,2 bagels,One (8-ounce; 225g) ball fresh mozzarella cheese, cut into 1/4-inch-thick slices,Warm,marinara sauce,, for dipping (optional)","Preheat oven to 450°F (230°C). In a small saucepan, melt butter over medium heat until foaming. Add garlic and cook until sizzling and fragrant but not browned, about 3 minutes. Remove from heat and let cool slightly. Season with salt.Using aserrated knife, make about 7 vertical cuts through the bagel, making sure not to cut all the way through to the bottom. Spoon garlic butter into each of the bagel's slits, distributing it evenly.Place bagels on a rimmed baking sheet and bake until crispy and golden in spots, 7 to 10 minutes. Using a butter knife or bench scraper, pry open each bagel slit and stuff a slice of mozzarella down into it. (You may need to trim the mozzarella to fit in order to minimize overhang.)Return to the oven and bake until cheese is melted, about 5 minutes longer. Serve warm, with marinara sauce for dipping, if desired.All Praise the St. Louis Bagel and Its Infinite Potential","Quick Snacks,Midwestern,Savory,Mozzarella,Quick Breakfast"
Pure and Simple Slow-Cooked Boston Baked Beans Recipe,Daniel Gritzer,"1 pound dried small white beans (about 2 cups; 450g), such as navy beans,Kosher salt,Assorted peeled, halved, and trimmed aromatic vegetables (such as 1 yellow onion, 1 carrot, and 2 cloves garlic), optional,2 sprigs of a woodsy herb (such as rosemary, sage, and/or thyme), optional,1 bay leaf,1/2 cup (120ml) dark molasses (not blackstrap),2 teaspoons (10ml) Dijon or brown mustard,Freshly ground black pepper,1/2 pound (225g) salt pork or slab bacon, rinsed of excess salt if necessary and cut into 1/2-inch chunks (see note),1 large yellow onion, diced (about 8 ounces; 225g) (see note),Apple cider vinegar, to taste (optional)","In a medium bowl, cover beans with cold water by several inches and stir in 1 tablespoon (15g) salt. Let beans soak at least 12 hours and up to 1 day. Drain and rinse.Combine beans with aromatic vegetables and herbs (if using) and bay leaf in a large pot and cover with water by several inches. Add a generous pinch of salt. Bring to a boil, reduce to a simmer, and cook, topping up with water as necessary, until beans are fully tender, about 45 minutes. Using tongs, discard vegetables and aromatics.Meanwhile, pour molasses into a 2-cup liquid measuring cup. Add mustard, a very generous dose of freshly ground black pepper (let it rain!), and a pinch of salt.Drain beans, reserving cooking liquid. Add enough bean-cooking liquid to molasses mixture to bring the volume up to 2 cups (475ml) and stir until molasses is completely dissolved. Reserve remaining bean-cooking liquid.Preheat oven to 325°F (163°C). In a Dutch oven, cook pork over medium-high heat, stirring occasionally, until fat is rendered and pork is beginning to lightly brown, about 4 minutes. Add onion and cook, stirring, until onion is very tender and just beginning to turn golden, about 6 minutes. Add beans to pot.Add bean water/molasses mixture and stir well to combine. Add enough reserved bean-cooking water to just barely cover beans, then stir once more, leveling out beans so that none are sticking up above the liquid level. Bring to a simmer.Transfer beans to oven and bake, uncovered, until beans are extremely tender but still mostly whole, with only a small fraction beginning to burst, about 4 hours. Check beans once or twice per hour during baking, adding remaining bean-cooking liquid (switching eventually to boiling water if you run out) as needed to prevent the beans on the surface from drying out. Stir beans twice during the baking process to submerge the top ones, leveling them out each time; over time, a dark, browned crust will form on the surface of the beans (this is good). The goal throughout is to keep the liquid level just high enough that the upper beans don't desiccate, but not so high that the surface doesn't brown. Stop adding liquid during the last hour of baking unless the level becomes perilously low.Remove beans from oven and stir them very well. The sauce should form into a thickened, starchy glaze. If it's too dry, add boiling water sparingly until a glaze is achieved; if it's too wet, simmer briefly on the stovetop until reduced to desired consistency. Adjust seasoning with salt and pepper. If beans are too sweet for your taste, a small splash of cider vinegar can help balance the flavor (though I never thought my beans needed it).Keep warm until ready to serve. Beans can be refrigerated for up to 1 week. Reheat in a saucepan, adding water gradually as needed to loosen them back up.How to Make Boston Baked Beans, the Low, Slow, Old-Fashioned Way","New England,Braised & Stewed Beans,White Beans,Beans Sides,Fall Sides"
Detroit-Style Pan Pizza Recipe,J. Kenji López-Alt,",For the Dough:,,300g bread flour (10.5 ounces; about 2 generous cups),5g instant yeast (0.15 ounce; about 1 teaspoon), such as SAF Instant Yeast,9g salt (0.3 ounce; about 1 1/2 teaspoons table salt or 1 tablespoon Diamond Crystal kosher salt),220g water (7.75 ounces; about 1 cup minus 1 1/2 teaspoons),Extra-virgin olive oil, as needed,,For the Sauce:,,2 tablespoons (30ml) extra-virgin olive oil,3 medium cloves garlic, minced,2 teaspoons (about 5g) dried oregano,Dash red pepper flakes,1 (28-ounce; 800g) can high-quality crushed tomatoes,1 teaspoon (about 6g) granulated garlic powder,1 teaspoon (about 6g) granulated onion powder,1 tablespoon (about 15g) sugar,Kosher salt, to taste,,To Finish:,,12 ounces (340g) Brick cheese, cut into 1/2-inch cubes (see note),12 ounces (340g) high-quality natural-casing pepperoni, such as Boar's Head or Vermont Smoke & Cure, cut into 1/8-inch slices (optional)","To Make the Dough in a Stand Mixer:Combine flour, yeast, and salt in the bowl of a stand mixer fitted with a dough hook attachment. Stir to combine, then add water. Mix on low speed until dough comes together into a rough ball, then shut off mixer and let rest for 10 minutes. Continue mixing at medium-low speed until dough forms a smooth, silky ball, about 10 minutes longer. (It should stick to the bottom of the bowl as it kneads rather than riding around the edges.) Remove dough hook, form dough into a tight ball, set in the bottom of the mixer bowl, cover tightly with plastic wrap, and set aside in a warm place until dough has roughly doubled in volume, about 2 hours.To Make the Dough in a Food Processor:Combine flour, yeast, and salt in the bowl of a food processor and pulse to combine. Add water, then turn on processor and process until dough forms a ball that rides around the bowl of the processor, about 30 seconds. Continue processing for 30 seconds longer. Transfer dough to a bowl, form a tight ball, cover tightly with plastic wrap, and set aside in a warm place until dough has roughly doubled in volume, about 2 hours.To Make the Dough by Hand:Combine flour, yeast, and salt in a large bowl. Whisk to combine, then add water and stir with a wooden spoon until a rough ball of dough has formed. Set aside for 10 minutes. Turn dough out onto a countertop and knead until a smooth, silky ball has formed, about 10 minutes. Transfer dough to a bowl, form a tight ball, cover tightly with plastic wrap, and set aside in a warm place until dough has roughly doubled in volume, about 2 hours.Pour a couple tablespoons olive oil in the bottom of a Detroit-style anodized aluminum pan or two 8- by 8-inch cake pans. (Split dough in half if using cake pans.) Transfer dough to pan(s) and turn to coat in oil. Press down on dough and spread it toward the edges. You won't be able to get it all the way to the edges; this is okay. Spread it as much as you can without tearing, then cover tightly in plastic and set aside for 30 minutes to allow dough to relax. Return to dough and stretch it out again. It should be able to reach the edges this time. If not, let it rest a little more and try again. To get the dough to stay in the corners, stretch it up beyond the corners so that it pulls back into place. Once dough is stretched, cover again and set aside while you make the sauce.For the Sauce:Adjust oven rack to lowest position and preheat oven to 550°F (290°C), or as close to it as your oven gets. Heat 2 tablespoons (30ml) olive oil in a medium saucepan over medium heat until shimmering. Add minced garlic, oregano, and pepper flakes and cook, stirring, until fragrant, about 30 seconds. Add tomatoes, garlic powder, onion powder, and sugar. Bring to a simmer and cook until reduced to about 3 cups, about 30 minutes. Season to taste with salt.To Form the Pizza:Press down on dough with your fingertips to remove any large air bubbles. Lay half of pepperoni (if using) evenly over face of dough. Top with cheese, spreading it evenly all the way to the very edges of the pan, then add remaining pepperoni. Spoon sauce over surface in 3 even rows. (You will need only about half the sauce—save the rest for another pizza.)Transfer to oven and bake until edges are black and bubbly and exposed cheese on top is starting to lightly brown, 12 to 15 minutes. Transfer to a trivet or folded kitchen towel on countertop.Run a thin metal spatula all the way around the edges of the pan to loosen the pizza. Carefully lift it out and slide it onto a cutting board. Cut pizza and serve.The Food Lab: Detroit-Style Pizza Is the Best Thing You're Gonna Make This Year","Pizza,Midwestern"
Quick and Easy Italian-American Red Sauce in 40 Minutes or Less Recipe,Daniel Gritzer,"2 tablespoons extra-virgin olive oil,4 cloves garlic, crushed,Generous pinch red pepper flakes,1 teaspoon dried oregano,3 tablespoon tomato paste,2 (28-ounce) cans whole peeled tomatoes,1 large sprig basil,Kosher salt,2 tablespoons unsalted butter (optional)","In a large pot, combine oil and garlic and heat over moderately low heat until garlic begins to very gently sizzle. Add red pepper flakes and cook, stirring, until garlic just begins to turn a light golden color, about 3 minutes. Add oregano and continue to cook, stirring, for 1 minute.Add tomato paste and cook, stirring, until paste has softened and blended with the oil, about 3 minutes.Stir in canned tomatoes and their juices, increase heat to medium-high, bring to a gentle simmer, then lower heat to maintain. Using an immersion blender, blend tomatoes until sauce is smooth. (Alternatively, blend tomatoes in a standard blender before adding to pot)Add basil and simmer, stirring occasionally, until sauce is reduced slightly and tastes rich, about 30 minutes. Season with salt.Discard basil. Stir in butter, if using, until melted. Use sauce right away, or allow to cool to room temperature, transfer to sealed containers and refrigerate for up to 5 days or freeze for up to 6 months.How to Make Quick and Easy Italian-American Red Sauce That Tastes Slow-CookedThe Right Way to Sauce Pasta","Tomato Sauces,Italian-American,Quick Dinners"
New York-Style Pizza Sauce Recipe,J. Kenji López-Alt,"1 (28-ounce) can whole peeled tomatoes,1 tablespoon extra-virgin olive oil,1 tablespoon unsalted butter,2 medium cloves garlic, grated on microplane grater (about 2 teaspoons),1 teaspoon dried oregano,Pinch red pepper flakes,Kosher salt,2 (6-inch) sprigs fresh basil with leaves attached,1 medium yellow onion, peeled and split in half,1 teaspoon sugar","Process tomatoes and their juice through food mill, pulse in food processor until pureed, or puree with hand blender. Puree should not be completely smooth, but should have no chunks larger than 1/16 of an inch. Set tomatoes aside.Combine butter and oil in medium saucepan and heat over medium-low heat until butter is melted. Add garlic, oregano, pepper flakes, and large pinch salt and cook, stirring frequently, until fragrant but not browned, about 3 minutes. Add tomatoes, basil sprigs, onion halves, and sugar. Bring to a simmer, reduce heat to lowest setting (bubbles should barely be breaking the surface), and cook, stirring occasionally, until reduced by 1/2, about 1 hour. Discard onions and basil stems. Season to taste with salt. Allow to cool and store in covered container in the refrigerator for up to 2 weeks.The Pizza Lab: Bringing New York Style Pizza Sauce HomeTop This: The Quadruple Chili Threat","Pizza,Italian-American,Tomato Sauces"
Penne alla Vodka Recipe,Daniel Gritzer,"3 tablespoons (45g) unsalted butter,1 medium (8-ounce; 225g) yellow onion, diced,3 medium cloves garlic, thinly sliced,Pinch red pepper flakes,Kosher salt,One 4 1/2-ounce (130g) tube concentrated tomato paste or 6-ounce (170g) can tomato paste,One 14 1/2-ounce (411g) can whole peeled tomatoes,1 cup (240ml) heavy cream,1 pound (450g) short tubular pasta, such as rigatoni or penne,1/4 cup (60ml) vodka, plus more if desired,2 ounces (55g) grated Parmigiano-Reggiano, plus more for serving","In a large (3- or 4-quart) saucepan or small Dutch oven, melt butter over medium heat. Add onions, garlic, and red pepper flakes, season lightly with salt, and cook, stirring frequently, until onions are very soft but not browned, about 15 minutes; lower heat if needed to prevent browning.Add tomato paste and cook, stirring, until tomato paste is fragrant and thick, about 3 minutes. Stir in canned tomatoes with their liquid. Bring to a simmer, then cook, stirring often and crushing the whole tomatoes roughly with a spoon, until sauce has thickened slightly, about 10 minutes.Add cream, and stir to incorporate. Transfer sauce to a blender, and blend until very smooth (you may be able to make an immersion blender work, but in our tests the sauce level was too low to safely avoid splattering). Wipe out pot, then return blended sauce to it. Season lightly with salt.In a medium pot of salted boiling water, cook pasta until just shy of al dente, about 3 minutes less than the package directs. About 1 minute before you transfer pasta to sauce, add vodka to tomato sauce and bring to a gentle simmer over medium heat.Using a spider skimmer or slotted spoon, transfer pasta directly to sauce pot along with 1/2 cup (120ml) pasta water (alternatively, reserve 2 cups pasta water, then drain pasta in a colander, then add to sauce with 1/2 cup of the reserved water). Increase heat to high, and cook, stirring constantly, until pasta is well coated in sauce and reaches the al dente stage, about 3 minutes. If sauce thickens too much before pasta is ready, add more pasta water in 1/4 cup (60ml) increments as needed. [Shown here with one serving size.]Remove from heat and stir in cheese until thoroughly incorporated into a smooth and creamy sauce. Taste for salt, and season with more if needed. If you can't detect the vodka at all, you can add a few drops more and stir it in before serving; exactly how boozy you want the sauce is a question of taste, but be careful because a heavy hand will ruin the dish. Spoon pasta and sauce onto warmed serving plates and top with additional grated cheese. Serve immediately.","Pastas,Italian-American,Stovetop Pasta,Creamy Pastas,Tomato Sauces"
Hamachi Poke With Cucumber and Avocado Recipe,J. Kenji López-Alt,"12 ounces (340g) raw sashimi-grade hamachi, cut into 1/2-inch cubes,3 ounces (85g) sweet onion, such as Maui or Vidalia, cut into 1/4-inch dice,1 scallion, white and light green parts only, thinly sliced,1 small Persian cucumber (about 4 ounces; 120g), peeled and seeded if skin or seeds are tough, cut into 1/2-inch cubes,1 small avocado (about 5 ounces; 140g), cut into 1/2-inch dice,1 Thai bird or serrano chili, thinly sliced,2 (1 1/2-inch) strips zest from 1 lemon, sliced as thinly as possible,1 teaspoon (about 3g) white or black sesame seeds, or a mix,4 teaspoons (20ml) soy sauce, more or less to taste,2 teaspoons (10ml) extra-virgin olive oil, more or less to taste,Kosher salt,Steamed rice (if eating as a meal)","Combine hamachi, onion, scallion, cucumber, avocado, chili, lemon zest, sesame seeds, soy sauce, and olive oil in a medium bowl. Season with a small pinch of kosher salt and gently fold to combine. Taste and adjust with more soy sauce, olive oil, or salt as desired. Let stand 5 minutes at room temperature, then serve on its own or on top of steamed rice.Hamachi Poke Is Poke at Its FinestHow to Throw a Poke Party","Snacks & Appetizers,Hawaiian & Pacific Islander,No-Cook,Fish,Quick Dinners"
Sweet and Sour Sauce Recipe,Joshua Bousel,"1 tablespoon cornstarch (about 1/4 ounce; 7g),1 tablespoon (15ml) water,2/3 cup (160ml) pineapple juice,1/3 cup (80ml) rice vinegar,1/3 cup (74g) light brown sugar,3 tablespoons (45ml) ketchup,1 tablespoon (15ml) soy sauce","In a small bowl, whisk together cornstarch and water. Set aside.In a medium saucepan, combine pineapple juice, rice vinegar, brown sugar, ketchup, and soy sauce and bring to a boil over medium heat. Stir in cornstarch slurry and cook until thickened, about 1 to 2 minutes. Remove from heat and use immediately or store in an airtight container in the refrigerator for up to 2 weeks.Sauced: Sweet and Sour Sauce","Chinese-American,Dairy-free,Stovetop,Condiments & Sauces"
Extra-Flaky Scallion Pancakes Recipe,J. Kenji López-Alt,",For the Pancakes:,,2 cups all-purpose flour, plus extra for dusting work surface,1 cup boiling water,Up to 1/4 cup toasted sesame seed oil,2 cups thinly sliced scallion greens,,For the Dipping Sauce:,,2 tablespoons soy sauce,2 tablespoons Chinkiang or rice wine vinegar,1 tablespoon finely sliced scallion greens,1/2 teaspoon grated fresh ginger,2 teaspoons sugar,,To Cook:,,1/4 cup vegetable oil,Kosher salt","Place flour in bowl of food processor (see note). With processor running, slowly drizzle in about 3/4 of boiling water. Process for 15 seconds. If dough does not come together and ride around the blade, drizzle in more water a tablespoon at a time until it just comes together. Transfer to a floured work surface and knead a few times to form a smooth ball. Transfer to a bowl, cover with a damp towel or plastic wrap, and allow to rest for 30 minutes at room temperature, or up to overnight in the fridge.Divide dough into four even pieces and roll each into a smooth ball. Working one ball at a time, roll out into a disk roughly 8-inches in diameter on a lightly floured surface. Using a pastry brush, paint a very thin layer of sesame oil over the top of the disk. Roll disk up like a jelly roll, then twist roll into a tight spiral, tucking the end underneath. Flatten gently with your hand, then re-roll into an 8-inch disk.Paint with another layer of sesame oil, sprinkle with 1/2 cup scallions, and roll up like a jelly roll again. Twist into a spiral, flatten gently, and re-roll into a 7-inch disk. Repeat steps two and three with remaining pancakes.Combine all the sauce ingredients and set aside at room temperature.Heat oil in an 8-inch nonstick or cast-iron over medium-high heat until shimmering and carefully slip pancake into the hot oil. Cook, shaking the pan gently until first side is an even golden brown, about 2 minutes. Carefully flip with a spatula or tongs (be careful not to splash the oil), and continue to cook, shaking pan gently, until second side is even golden brown, about 2 minutes longer. Transfer to a paper towel-lined plate to drain. Season with salt, cut into 6 wedges. Serve immediately with sauce for dipping. Repeat with remaining 3 pancakes.The Food Lab: How to Make Scallion PancakesSerious Entertaining: A Dim Sum-Inspired Chinese Food Party","Chinese,Chinese-American,Vegan Snacks & Appetizers,Vegetarian Sides,Vegetarian Snacks & Appetizers"
Hawaiian Huli Huli Grilled Chicken Wings Recipe,Morgan Eisenberg,"3 pounds (1.4kg) chicken wings,1 cup (240ml) unsweetened pineapple juice,1/2 cup (120ml) soy sauce,1/2 cup (60g) light brown sugar, lightly packed,1/4 cup (2 ounces),homemade chicken stock,or low-sodium store-bought broth,1-inch piece ginger root (1/4 ounce; 7g), peeled and finely grated,2 medium cloves garlic, minced,1 teaspoon (5ml) sriracha chili sauce,Thinly sliced scallions (white and light green parts only), for garnish,Grilled pineapple wedges, for serving (optional)","Place chicken wings in a large zipper-lock freezer bag. Set aside.In a medium bowl, whisk together pineapple juice, soy sauce, light brown sugar, chicken stock, ginger, garlic, and sriracha. Pour half of sauce into bag of chicken, seal bag, and toss to coat. Cover remaining sauce in bowl with plastic wrap and refrigerate. Place bag of chicken in refrigerator and let marinate for at least 1 hour and up to 8 hours.Light 1 chimney full of charcoal.When all charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set half the burners of a gas grill to high heat. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.Cleanandoilgrilling grate.Remove wings from marinade, allowing excess to drip off; discard marinade. Place wings on cooler side of grill, cover with vents partially open, and cook, occasionally brushing with reserved sauce and turning wings, until wings are well browned and cooked through, about 30 minutes. Move wings to hot side of grill and cook until browned all over, about 3 minutes per side, brushing often with sauce to build up a nice glaze.Serve chicken wings with thinly sliced scallions and grilled pineapple, if desired.","Grilled Chicken,Hawaiian & Pacific Islander,Chicken Wings,Pineapple,Chicken Mains"
Easy Fried Rice Recipe,J. Kenji López-Alt,"2 cups cooked white rice (12 ounces; 350g; see note),2 tablespoons (30ml) vegetable or canola oil, divided,1 small onion, finely chopped (4 ounces; 115g),1 medium carrot, peeled and cut into small dice (3 ounces; 85g),2 scallions, thinly sliced (1 ounce; 30g),2 medium cloves garlic, minced (about 2 teaspoons; 5g),1 teaspoon (5ml) soy sauce,1 teaspoon (5ml) toasted sesame oil,Kosher salt and ground white pepper,1 large egg,4 ounces (115g) frozen peas","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.The Food Lab: Follow These Rules for the Best Fried Rice","White Rice,Chinese,Chinese-American,Stir-Fry"
Sicilian Pizza With Pepperoni and Spicy Tomato Sauce Recipe,J. Kenji López-Alt,",For the Dough (see note):,,17.5 ounces bread flour (500g; about 3 1/2 cups),1/2 ounce salt (14g; about 1 tablespoon),1/4 ounce instant or rapid-rise yeast (6g; about 1 1/2 teaspoons),0.35 ounce extra-virgin olive oil (20g; 2 tablespoons), plus 1/4 cup olive oil (60ml; 40g) for the pan,11.5 ounces room-temperature water (325g; about 1 cup plus 7 tablespoons),,For the Sauce:,,2 tablespoons (30ml) extra-virgin olive oil,9 medium cloves garlic, roughly chopped,1 tablespoon (about 4g) dried oregano,2 teaspoons (about 3g) dried red pepper flakes, or more to taste,1 (28-ounce; 800g) can whole peeled tomatoes,1 teaspoon (about 4g) sugar,Kosher salt,,To Assemble and Bake:,,1 pound (450g) sliced deli-style mozzarella cheese,12 ounces (325g) natural-casing pepperoni, cut into 1/8-inch slices (see note),4 ounces (115g) ground Pecorino Romano cheese","To Make the Dough in a Food Processor (recommended):Combine flour, salt, yeast, 0.35 ounce olive oil, and water in the bowl of a food processor fitted with the blade or dough blade attachment. Process until a dough that rides around the blade forms, then continue processing for 30 seconds. Continue with Step 4 below.To Make the Dough in a Stand Mixer:Combine flour, salt, yeast, and 0.35 ounce olive oil in the bowl of a stand mixer (see below for mixer-free version). Whisk to combine. Fit mixer with dough hook attachment. Add water to mixer and mix on medium speed until dough comes together and no dry flour remains. Increase speed to medium-high and mix until dough is stretchy and smooth, about 6 minutes. The dough should stick to the bottom of bowl, but pull away from the sides. Continue with Step 4 below.To Make the Dough Using the No-Knead Method:Combine flour, salt, and yeast in a large bowl. Whisk to combine. Add 0.35 ounce olive oil and water and stir by hand until dough comes together and no dry flour remains. Cover bowl tightly with plastic wrap and let rest at room temperature for 12 to 24 hours. Continue with Step 4 below.Pour remaining 1/4 cup olive oil into a 13- by 18-inch rimmed baking sheet and spread over entire inner surface with your hands. Transfer dough to baking sheet and turn in oil until thoroughly coated. Spread gently with your hands. (It will not stretch to fill the pan; this is fine.) Cover baking sheet with plastic wrap and allow to rise at room temperature until dough has slackened and started to spread out toward the edges of the pan, 2 to 3 hours. Carefully remove plastic wrap from pizza dough. Using oiled hands, and working as gently as possible to maintain air bubbles, push and stretch dough into the corners of the pan by pressing out from the center, lifting each corner, and stretching it beyond the edge of the pan. It should pull back until pan is just filled with dough. Set aside for 20 to 30 minutes while you make the sauce.For the Sauce:Heat olive oil in a large saucepan over medium heat until shimmering. Add garlic, oregano, and red pepper flakes and cook, stirring, until softened and aromatic, about 1 minute. Add tomatoes. Using a pastry cutter or a potato masher, break up tomatoes into fine chunks. Stir in sugar. Bring to a bare simmer and allow to cook for about 15 minutes to let flavors meld. Season to taste with salt. Set aside and allow to cool slightly.Thirty minutes before baking, adjust oven rack to lower position and preheat oven to 550°F.To Assemble and Bake:Spread slices of mozzarella cheese evenly over surface of pizza. Spoon sauce on top of cheese and spread with the back of a spoon. (You will not need all the sauce; use as much as you like, but be sparing.) Spread pepperoni slices evenly over surface. Sprinkle with half of Romano cheese. Transfer to oven and bake until pepperoni is crisp and curled and bottom of pizza is golden brown when you peek by lifting the corner with a thin spatula, about 10 minutes. With some ovens, you may need to loosely tent the top of the pizza with aluminum foil and continue baking until the bottom is golden and crisp.Remove pizza from oven. Sprinkle with remaining half of Romano cheese, use a pizza wheel to cut it into slices, and serve immediately.The Food Lab: How to Make New York's Finest Sicilian Pizza at Home","Pizza,Italian-American,Savory,Mains"
Tuna Poke (Hawaiian Raw-Tuna Salad) Recipe,J. Kenji López-Alt,"2 teaspoons (about 1g) dried wakame (see note),1 teaspoon (about 0.5g) dried hijiki (see note),12 ounces (340g) raw sashimi-grade tuna, cut into 1/2-inch cubes,3 ounces (85g) sweet onion, such as Maui or Vidalia, cut into 1/4-inch dice,1 scallion, thinly sliced,1 teaspoon (about 3g) white or black sesame seeds, or a mix,4 teaspoons (20ml) soy sauce, more or less to taste,2 teaspoons (10ml) toasted sesame oil, more or less to taste,1 teaspoon (5ml) honey, more or less to taste,Crushed red pepper, to taste (optional),Kosher salt,Steamed rice (if eating as a meal)","Place wakame and hijiki in separate small bowls. Cover with boiling water and let rest until rehydrated and tender, about 5 minutes. Drain and press with paper towels. Roughly chop wakame. Add wakame and hijiki to a large bowl.Add tuna, onion, scallion, sesame seeds, soy sauce, sesame oil, honey, and optional crushed red pepper to bowl. Season with a small pinch of kosher salt and gently fold to combine. Taste and adjust with more soy sauce, sesame oil, honey, or crushed red pepper as desired. Let sit 5 minutes at room temperature, then serve on its own or on top of steamed rice.Ahi Poke: The Simple Hawaiian Dish That's Best Made at HomeHow to Throw a Poke Party","Tuna,Summer Salads,Hawaiian & Pacific Islander,No-Cook Seafood,Seafood Mains"
Soy Sauce Chicken With Cola Recipe,Tim Chin,",For the Chicken:,,One 3 1/2- to 4-pound (1.6 to 1.8kg) chicken, backbone removed and chicken cut in half lengthwise through breastbone,1 tablespoon (12g) kosher salt,1/4 cup (60ml) Chinese rose wine or Shaoxing wine, divided (see note),,For the Poaching Liquid:,,1 tablespoon (15ml) vegetable oil,1 large shallot (50g), thinly sliced,2 garlic cloves, peeled and smashed,One 2-inch piece ginger, peeled and thinly sliced,5 pieces whole star anise,One 2-inch cinnamon stick, smashed,1/4 teaspoon ground white pepper,3 cups (710ml) Coca-Cola (two 12-ounce cans),1 3/4 cups (420ml) dark soy sauce,1 cup (240ml) water,3/4 cup (175ml) honey,2 scallions, cut into 3-inch pieces and lightly smashed,,To Serve:,,Steamed white rice,Sliced scallions","For the Chicken:Using clean hands, rub salt generously over chicken skin to remove any rough imperfections. Using a brush, brush 2 tablespoons (30ml) wine over surface of chicken. Set aside.For the Poaching Liquid:In Dutch oven, heat oil over medium-high heat until shimmering. Add shallot, garlic, ginger, star anise, and cinnamon and cook, stirring occasionally, until fragrant, about 1 minute. Stir in white pepper and cook until fragrant, about 30 seconds longer. Stir in Coca-Cola, soy sauce, water, honey, and scallions. Bring mixture to boil, and simmer, stirring occasionally, until bubbling subsides, about 15 minutes.To Poach:Stir in remaining 2 tablespoons (30ml) wine. Gently lower chicken in pot, breast-side up, and return to boil over medium heat. Reduce heat to low, cover, and simmer for 10 minutes. Uncover and carefully flip chicken breast-side down. Cover and simmer 10 minutes longer. Turn off heat and let chicken stand, covered, until thickest part of breast registers 150°F and legs register 165°F, 20 to 30 minutes. Transfer chicken, breast-side-up, to serving platter, cover loosely with foil, and let rest for at least 10 minutes before serving.Meanwhile, bring poaching liquid to simmer, and cook, uncovered, until slightly reduced and thickened, 10 to 15 minutes. Adjust seasoning with water or salt to taste. Ladle liquid over rested chicken to lacquer and fill in any light spots. Serve over steamed white rice, passing extra poaching liquid and sliced scallions at the table.Coca-Cola Poached Chicken Is an Instant Chinese-American Classic","Poaching,Chinese-American,Poached Chicken,Chicken,Whole Chicken"
